"TreeID","Radius","Height","X","Y","cbh","h_man","raus","site"
529,0.1875,5.73775,572336.406157647,5382704.98806543,15.1005487868054,5.73126153117887,TRUE,"227"
582,0.0625,16.72825,572337.261899024,5382605.43890648,20.8592326609954,16.5630716754886,TRUE,"227"
581,0.0883883476483184,23.8475,572337.894287681,5382604.35856263,10.5758685999418,20.3564904180105,FALSE,"227"
530,0.153093108923949,5.05825,572338.734299705,5382704.58238015,8.9305303501733,5.00000008683728,TRUE,"227"
585,0.0625,18.91,572339.604666872,5382608.26482939,5.31992696873675,15.1919564673481,FALSE,"227"
584,0.279508497187474,32.20925,572339.964567769,5382604.52801434,13.9122489397503,31.8738581663904,FALSE,"227"
537,0.233853586673371,33.78925,572341.125151905,5382708.91503562,19.0767828904127,33.8391232980584,FALSE,"227"
541,0.108253175473055,22.68525,572341.568039813,5382703.12574478,26.6636203754566,22.641682431578,TRUE,"227"
369,0.225346954716499,35.0905,572304.390235394,5382693.49198054,19.2138944112268,35.0274231451135,FALSE,"227"
199,0.0883883476483184,7.12525,572304.500758606,5382652.92456372,16.4716639949459,7.1480805795907,TRUE,"227"
604,0.125,27.877,572348.197537974,5382601.54067873,15.7861063908756,22.4588670704925,FALSE,"227"
605,0.0625,12.5255,572349.020412836,5382605.86025112,4.04021944113898,12.5411337316098,FALSE,"227"
28,0.0625,17.85975,572304.932962816,5382634.4297621,2.4862888719131,16.9744062379307,FALSE,"227"
545,0.242061459137964,10.52425,572351.290153531,5382706.81239233,14.0493604605644,10.4844609193991,TRUE,"227"
615,0.176776695296637,29.721,572351.514241875,5382609.51558562,16.8372947171166,29.725777673637,FALSE,"227"
617,0.0625,7.47775,572351.733429556,5382606.56846017,9.38756875288678,7.51371130176147,TRUE,"227"
508,0.0625,19.23025,572305.246403681,5382713.22176159,22.3674593899498,19.3510059320408,TRUE,"227"
613,0.0625,13.957,572352.189631233,5382601.10831711,1.66361974702885,13.2723951759514,FALSE,"227"
30,0.125,28.12575,572305.243672327,5382641.00114061,14.2321758216497,28.2175509446825,FALSE,"227"
364,0.233853586673371,33.93775,572305.204397887,5382680.12292408,12.1297991691677,33.9762348188724,FALSE,"227"
507,0.0883883476483184,11.7945,572305.325216092,5382710.53925975,3.17184647598333,11.8555761275396,FALSE,"227"
616,0.125,30.56025,572354.237547339,5382601.07340322,33.4277887356163,30.2742237568932,TRUE,"227"
547,0.265165042944955,36.48775,572354.488088391,5382705.5512758,21.3619749039802,36.2614268324399,FALSE,"227"
548,0.265165042944955,16.48325,572354.473498678,5382705.53428107,24.74405908406,16.4716639949459,TRUE,"227"
618,0.0883883476483184,15.23775,572354.772933876,5382608.23022809,4.54296168412381,15.2376603076194,FALSE,"227"
16,0.0883883476483184,22.649,572305.838213131,5382629.68597675,11.6270569261828,22.8702016329347,FALSE,"227"
202,0.153093108923949,31.5875,572306.205469585,5382666.93789996,19.3967097723122,31.8281543261191,FALSE,"227"
614,0.272431183971292,33.12275,572361.259234132,5382601.36463476,15.2833641478908,33.1078618537168,FALSE,"227"
31,0.0625,12.48925,572306.107116261,5382637.92492287,2.4862888719131,12.4954298913385,FALSE,"227"
622,0.0625,15.60875,572362.294052874,5382603.38386507,19.3967097723122,15.6032910297902,TRUE,"227"
34,0.108253175473055,23.33775,572306.214210757,5382646.37266064,12.1297991691677,23.3729438759195,FALSE,"227"
623,0.0883883476483184,24.7295,572364.241087285,5382604.99117996,11.4899454053688,22.2760517094071,FALSE,"227"
551,0.0883883476483184,13.282,572365.494519874,5382701.44497452,3.72029255923951,13.4095066967655,FALSE,"227"
553,0.342326598440729,14.5445,572366.313274436,5382702.94117799,16.5630716754886,12.3126145302531,TRUE,"227"
552,0.25,37.755,572366.41759893,5382702.86283423,9.93601483614296,36.8098729156961,FALSE,"227"
359,0.25,34.6245,572306.841901188,5382675.34360671,18.2541137655285,34.6160885826713,FALSE,"227"
469,0.233853586673371,7.86025,572267.94749234,5382708.09542146,10.987203162384,7.87934202393229,TRUE,"227"
470,0.1875,7.86375,572269.272433958,5382706.98523086,10.9414993221127,7.83363818366094,TRUE,"227"
471,0.153093108923949,7.487,572269.24717176,5382709.91988471,10.8043878012986,7.51371130176147,TRUE,"227"
466,0.74214638043987,5.25325,572270.700818149,5382704.61435473,8.24497274610306,5.2742231284654,TRUE,"227"
298,0.25,33.68975,572407.11938684,5382657.26801774,18.1627060849858,33.519196416159,FALSE,"227"
624,0.257694101601104,34.41325,572370.773801732,5382607.66978667,19.4881174528549,34.1590501799579,FALSE,"227"
472,0.0883883476483184,17.0285,572271.604564634,5382709.99168751,5.91407689226429,17.020110078202,FALSE,"227"
509,0.25,35.805,572307.236603961,5382722.08230531,14.140768141107,35.6672769089124,FALSE,"227"
511,0.747391296443837,7.04925,572307.086689022,5382721.80944721,11.2614262040121,7.19378441986205,TRUE,"227"
467,0.279508497187474,7.369,572271.352388345,5382704.05964261,10.3016455583138,7.28519210040476,TRUE,"227"
468,0.125,5.5095,572272.887289627,5382706.53613431,9.47897643342948,5.54844617009346,TRUE,"227"
565,0.207289049397212,34.21125,572307.231337371,5382728.37112267,18.2084099252571,34.0219386591438,FALSE,"227"
474,0.1875,6.2245,572276.915778333,5382705.53101883,10.1188301972284,6.2340037741637,TRUE,"227"
557,0.1875,20.6235,572376.864387257,5382708.80157353,25.9780627713864,20.0365635361111,TRUE,"227"
32,0.0883883476483184,13.95125,572307.812856073,5382641.20882049,2.25776967055638,14.0493604605644,FALSE,"227"
475,0.0883883476483184,9.4125,572279.091921062,5382702.77777411,11.7641684469969,9.43327259315813,TRUE,"227"
480,0.207289049397212,5.34075,572279.987492795,5382709.25894613,12.2669106899817,5.2742231284654,TRUE,"227"
17,0.0883883476483184,13.95625,572308.20276399,5382628.8805535,2.34917735109909,14.003656620293,FALSE,"227"
476,0.233853586673371,34.63,572282.907961702,5382704.90578781,16.2431447935891,34.3875693813146,FALSE,"227"
198,0.0625,15.59025,572308.232576087,5382651.76271875,2.53199271218445,15.5118833492475,FALSE,"227"
481,0.197642353760524,5.57975,572281.434515043,5382706.43031247,7.60511898230418,5.63985385063617,TRUE,"227"
483,0.0883883476483184,5.40775,572283.209009731,5382709.13040215,16.2431447935891,5.3656308090081,TRUE,"227"
477,0.21650635094611,21.74625,572282.927617709,5382704.89072032,25.1096898062308,21.4990864247942,TRUE,"227"
370,0.0883883476483184,19.47375,572308.333278367,5382692.34058049,2.6691042329985,19.3967097723122,FALSE,"227"
388,0.225346954716499,35.70775,572308.307515848,5382698.44356361,17.934186883629,35.758684589455,FALSE,"227"
478,0.0625,5.0075,572284.878010565,5382700.53544217,7.65082282257553,5.00000008683728,TRUE,"227"
482,0.225346954716499,5.177,572284.706576725,5382707.30546777,9.15904955153006,5.22851928819405,TRUE,"227"
487,0.233853586673371,5.90975,572284.484643788,5382707.87366906,13.1809874954087,5.95978073253564,TRUE,"227"
14,0.0625,7.06525,572308.644242455,5382625.6985266,2.12065814974232,7.1480805795907,FALSE,"227"
479,0.0883883476483184,17.91975,572286.879398294,5382702.05257008,2.76051191354121,17.8427792030863,FALSE,"227"
301,0.197642353760524,35.32775,572408.9076414,5382673.34744229,10.6215724402132,34.1133463396865,FALSE,"227"
513,0.1875,35.25,572309.106484392,5382715.74248473,13.1352836551374,35.4387577075556,FALSE,"227"
29,0.0625,21.2605,572309.039903763,5382632.93619853,3.08043879544063,16.1517371130464,FALSE,"227"
201,0.272431183971292,33.89125,572309.080371733,5382660.66098747,14.2778796619211,34.1133463396865,FALSE,"227"
473,0.225346954716499,36.182,572293.342601408,5382701.6723706,16.7915908768453,35.8043884297264,FALSE,"227"
523,0.197642353760524,20.2435,572311.068842069,5382716.06737143,24.8354667646027,20.3107865777391,TRUE,"227"
519,0.0625,14.1115,572309.65114574,5382721.90513197,2.71480807326986,14.003656620293,FALSE,"227"
491,0.0883883476483184,10.5695,572296.248431798,5382702.55005697,13.3638028564941,10.5758685999418,TRUE,"227"
493,0.233853586673371,35.9265,572297.402325607,5382708.60729152,16.4259601546745,35.7129807491837,FALSE,"227"
492,0.0883883476483184,24.86975,572297.810819014,5382704.62085094,3.12614263571198,22.915905473206,FALSE,"227"
37,0.279508497187474,34.981,572310.029182363,5382637.38495339,13.4095066967655,34.8903116242994,FALSE,"227"
18,0.108253175473055,6.81675,572310.611693802,5382625.58099038,18.0712984044431,6.82815369769123,TRUE,"227"
35,0.0883883476483184,17.947,572310.871747501,5382634.27439745,2.62340039272715,18.0255945641717,FALSE,"227"
376,0.0883883476483184,19.472,572310.914735868,5382687.80112892,2.6691042329985,19.4881174528549,FALSE,"227"
382,0.0883883476483184,19.12425,572311.162403774,5382696.43019537,3.35466183706874,19.0767828904127,FALSE,"227"
524,0.0883883476483184,21.42975,572312.575128946,5382715.76596211,21.5904941053369,20.1279712166538,TRUE,"227"
300,0.265165042944955,34.58125,572413.157717652,5382670.01682467,18.3912252863425,34.5246809021286,FALSE,"227"
381,0.0625,10.34375,572314.33789996,5382690.39801748,5.13711160765134,10.3016455583138,FALSE,"227"
19,0.0883883476483184,7.149,572313.033964606,5382626.98802985,17.5228523211869,7.1480805795907,TRUE,"227"
384,0.207289049397212,36.8745,572313.069012372,5382694.7573252,16.3802563144032,36.7184652351534,FALSE,"227"
205,0.0883883476483184,16.52475,572313.213250528,5382653.74269151,7.92504586420364,16.6087755157599,FALSE,"227"
378,0.265165042944955,32.8705,572313.461838347,5382688.37436298,16.2431447935891,32.8336388120887,FALSE,"227"
383,0.207289049397212,34.97825,572313.590367254,5382698.06636846,17.2486292795588,34.7989039437567,FALSE,"227"
214,0.0883883476483184,14.6105,572313.574707948,5382673.50461187,2.62340039272715,14.5978065438206,FALSE,"227"
377,0.265165042944955,35.83775,572313.510393159,5382688.34325739,21.727605626151,35.9414999505404,FALSE,"227"
20,0.0625,9.34225,572313.707378886,5382629.2744525,2.71480807326986,9.52468027370083,FALSE,"227"
371,0.25,35.4975,572314.391173888,5382676.3949919,11.1700185234694,35.3930538672843,FALSE,"227"
41,0.225346954716499,7.5075,572314.567669197,5382645.8975255,3.67458871896816,7.65082282257553,FALSE,"227"
521,0.21650635094611,34.18125,572314.603416086,5382720.51353094,10.073126356957,34.2504578605006,FALSE,"227"
372,0.0883883476483184,9.44975,572314.562447789,5382678.07344699,2.25776967055638,9.47897643342948,FALSE,"227"
38,0.108253175473055,30.493,572314.953158637,5382639.2866384,8.38208426691712,30.6855583193353,FALSE,"227"
206,0.25,33.82725,572314.976687058,5382655.69808366,13.6380258981222,33.7477156175157,FALSE,"227"
21,0.0625,15.582,572315.79893021,5382629.87259023,2.44058503164174,15.6489948700616,FALSE,"227"
520,0.165359456941537,5.0135,572316.692029181,5382719.37597116,9.7531994750576,4.90859240629458,TRUE,"227"
40,0.0625,19.04925,572316.350397535,5382642.11456638,3.81170023978222,16.2431447935891,FALSE,"227"
43,0.0625,19.6805,572316.426135345,5382646.83356824,2.89762343435527,19.8537481750257,FALSE,"227"
569,0.265165042944955,32.05675,572316.499839972,5382618.41472566,14.4149911827352,31.9652658469331,FALSE,"227"
518,0.233853586673371,35.34325,572316.419891489,5382713.69655997,13.7294335786649,35.1645346659275,FALSE,"227"
375,0.108253175473055,5.00875,572318.412092566,5382682.4985346,8.107861225289,4.95429624656593,TRUE,"227"
42,0.265165042944955,34.81675,572317.20362945,5382644.86677329,9.98171867641431,34.7532001034854,FALSE,"227"
39,0.0883883476483184,5.013,572317.457673338,5382638.61628902,2.85191959408392,5.13711160765134,FALSE,"227"
517,0.0625,18.60325,572317.668980949,5382710.08555338,3.26325415652604,18.4826329668852,FALSE,"227"
36,0.0883883476483184,17.826,572317.830476825,5382634.35529931,3.35466183706874,17.8884830433576,FALSE,"227"
575,0.0625,7.738,572318.200015201,5382622.87366709,2.4862888719131,7.65082282257553,FALSE,"227"
24,0.0883883476483184,7.439,572318.27483433,5382629.18613881,14.3692873424638,7.46800746149012,TRUE,"227"
208,0.0625,10.6675,572318.269519755,5382664.84080606,16.7915908768453,10.7129801207559,TRUE,"227"
360,0.233853586673371,35.8365,572318.471724311,5382675.73864549,14.8263257451773,35.621573068641,FALSE,"227"
570,0.0883883476483184,32.14475,572318.664353008,5382620.51458328,35.1188308256562,31.9652658469331,TRUE,"227"
22,0.139754248593737,18.6725,572319.414650296,5382627.82664891,27.8062163822403,18.6654483279706,TRUE,"227"
211,0.257694101601104,35.16575,572319.434592742,5382667.1205827,16.5630716754886,35.1188308256562,FALSE,"227"
385,0.225346954716499,36.78325,572320.443677781,5382691.47099506,10.4387570791278,36.672761394882,FALSE,"227"
386,0.225346954716499,36.17325,572320.463050701,5382691.45383214,10.4844609193991,35.8957961102691,FALSE,"227"
25,0.139754248593737,27.79125,572320.764382268,5382632.08243176,18.2084099252571,27.2577702989842,FALSE,"227"
571,0.108253175473055,23.30825,572320.918445341,5382620.63120183,14.3692873424638,23.3272400356482,FALSE,"227"
574,0.0625,14.03925,572321.182413488,5382622.31992142,3.21755031625469,14.0493604605644,FALSE,"227"
212,0.0625,9.85875,572321.183483033,5382665.91648865,3.17184647598333,9.93601483614296,FALSE,"227"
576,0.0625,7.39375,572321.278823904,5382624.63866276,3.40036567734009,7.42230362121877,FALSE,"227"
387,0.225346954716499,5.96425,572322.045523672,5382698.58498144,12.1755030094391,6.00548457280699,TRUE,"227"
380,0.25,14.84875,572321.833761525,5382684.77927876,17.2486292795588,14.9634372659913,TRUE,"227"
379,0.242061459137964,35.763,572321.832789552,5382684.78327511,19.2138944112268,35.758684589455,FALSE,"227"
209,0.21650635094611,10.94975,572322.229388531,5382662.67821183,16.9287023976593,11.0329070026553,TRUE,"227"
522,0.1875,18.693,572322.254933359,5382724.71788953,23.1901285148341,18.7111521682419,TRUE,"227"
567,0.0883883476483184,19.8745,572322.508560858,5382615.75983573,2.44058503164174,19.7166366542116,FALSE,"227"
373,0.0883883476483184,19.04425,572322.893253905,5382675.21830627,9.84460715560025,19.0767828904127,FALSE,"227"
572,0.108253175473055,28.06475,572323.190101362,5382617.82817076,11.2614262040121,19.3967097723122,FALSE,"227"
44,0.0883883476483184,27.09925,572323.350784166,5382643.41022416,13.6380258981222,27.0749549378988,FALSE,"227"
45,0.0625,18.08025,572323.312815692,5382649.39273824,10.6215724402132,17.934186883629,FALSE,"227"
23,0,11.84425,572323.509156804,5382627.22553082,2.6691042329985,11.9469838080823,FALSE,"227"
210,0.0625,35.1665,572323.547350425,5382665.30033549,8.29067658637442,16.9287023976593,FALSE,"227"
568,0.0883883476483184,27.05325,572323.921867454,5382616.8217693,8.74771498908789,15.8775140714183,FALSE,"227"
374,0.0883883476483184,13.1475,572323.934738839,5382679.75586691,2.76051191354121,13.1352836551374,FALSE,"227"
213,0.21650635094611,34.4225,572324.262182627,5382671.35790596,17.4314446406442,34.4789770618573,FALSE,"227"
207,0.233853586673371,33.2675,572324.62606685,5382651.39653525,14.3692873424638,33.2906772148022,FALSE,"227"
573,0.108253175473055,27.142,572324.929038088,5382618.66040695,12.0840953288964,22.8702016329347,FALSE,"227"
46,0.0883883476483184,23.384,572325.418914899,5382633.04675035,10.3930532388565,22.915905473206,FALSE,"227"
526,0.347985272676876,14.94675,572325.594879776,5382722.76103546,18.4826329668852,14.91773342572,TRUE,"227"
577,0.0883883476483184,22.04925,572325.533161841,5382624.9429048,10.2102378777711,19.4424136125835,FALSE,"227"
48,0.0625,18.6375,572325.890599148,5382628.2733529,10.4844609193991,18.7111521682419,FALSE,"227"
538,0.28641098093474,34.64025,572326.067450924,5382722.35927342,16.0146255922323,34.6617924229427,FALSE,"227"
47,0.0625,11.807,572326.520369422,5382643.22669293,2.5776965524558,11.8098722872683,FALSE,"227"
64,0.25,34.966,572326.647106209,5382645.36670426,18.8025598487846,34.5703847424,FALSE,"227"
225,0.25,35.728,572326.680614015,5382662.96956727,17.4771484809155,35.1188308256562,FALSE,"227"
399,0.257694101601104,35.4765,572327.156026485,5382694.07913677,18.4826329668852,35.3930538672843,FALSE,"227"
533,0.272431183971292,9.7485,572327.535434908,5382710.54183679,13.8208412592076,9.79890331532895,TRUE,"227"
397,0.197642353760524,29.60175,572327.194356622,5382694.02380788,10.7586839610273,29.5886661528229,FALSE,"227"
233,0.0625,8.6865,572327.585993449,5382665.06028217,2.12065814974232,8.74771498908789,FALSE,"227"
534,0.293150984988964,36.521,572327.546639754,5382710.52425368,16.2431447935891,35.9872037908118,FALSE,"227"
593,0.153093108923949,10.42425,572327.751515806,5382617.29363846,3.85740408005357,10.3473493985851,FALSE,"227"
587,0.0625,27.05325,572327.893296895,5382614.22318377,32.4223042496466,26.709324215728,TRUE,"227"
595,0.318688719599549,8.20025,572327.895023257,5382621.15736269,4.08592328141033,8.15356506556036,FALSE,"227"
596,0.0625,17.70225,572328.16904318,5382621.25361716,10.073126356957,16.0603294325037,FALSE,"227"
57,0.0883883476483184,19.3175,572328.765916609,5382637.46465966,11.8098722872683,18.2084099252571,FALSE,"227"
578,0.272431183971292,32.53125,572329.254651052,5382623.9213871,10.8043878012986,32.4223042496466,FALSE,"227"
232,0.0883883476483184,16.85175,572329.363931629,5382662.4037865,2.4862888719131,16.9287023976593,FALSE,"227"
579,0.265165042944955,7.925,572329.304687838,5382623.87690842,11.6727607664542,7.87934202393229,TRUE,"227"
58,0.0625,19.687,572329.738297728,5382638.17263596,11.6727607664542,19.5795251333976,FALSE,"227"
390,0.0883883476483184,13.23375,572329.811323734,5382678.8864533,2.34917735109909,13.3180990162228,FALSE,"227"
50,0.279508497187474,34.03475,572329.775842598,5382632.15049468,10.3930532388565,33.8848271383297,FALSE,"227"
392,0.265165042944955,36.41375,572329.968503817,5382685.20915987,17.7056676822723,36.4442421935253,FALSE,"227"
588,0.0625,19.34525,572330.201089593,5382614.63694527,2.4862888719131,16.4259601546745,FALSE,"227"
594,0.108253175473055,28.62025,572330.535680911,5382619.7043888,16.106033272775,28.7659970279387,FALSE,"227"
586,0.28641098093474,30.676,572330.737965606,5382613.15114844,17.4771484809155,30.5484467985213,FALSE,"227"
536,0.225346954716499,5.04175,572330.520636789,5382709.42737574,12.4954298913385,4.95429624656593,TRUE,"227"
238,0.0625,28.176,572331.342334638,5382671.78671736,12.952468294052,28.2632547849539,FALSE,"227"
391,0.0883883476483184,21.7975,572331.500224969,5382682.96386135,3.81170023978222,21.6361979456083,FALSE,"227"
65,0.25,35.7995,572331.63233794,5382647.39846805,16.0146255922323,35.5301653880983,FALSE,"227"
400,0.0883883476483184,12.897,572331.748740319,5382696.76062343,2.53199271218445,12.952468294052,FALSE,"227"
219,0.621867148191637,5.249,572332.050163371,5382594.099058,11.8555761275396,5.3656308090081,TRUE,"227"
218,0.257694101601104,32.263,572331.911155301,5382594.25593725,16.5630716754886,32.1023773677471,FALSE,"227"
393,0.0883883476483184,25.64275,572332.40113297,5382688.89837391,2.53199271218445,20.2650827374678,FALSE,"227"
589,0.139754248593737,28.33825,572332.581805954,5382616.16387191,14.0950643008357,27.4405856600696,FALSE,"227"
51,0.139754248593737,32.1335,572333.232596461,5382629.45344134,19.8080443347543,32.0566735274758,FALSE,"227"
597,0.0625,15.40125,572333.575437475,5382620.25523047,2.39488119137039,15.3747718284335,FALSE,"227"
230,0.233853586673371,35.293,572333.653152243,5382665.83243983,19.899452015297,35.0731269853848,FALSE,"227"
398,0.0883883476483184,18.5365,572333.513452752,5382692.88258686,3.03473495516928,18.4826329668852,FALSE,"227"
231,0.0883883476483184,8.96425,572333.696367014,5382659.91413368,12.3126145302531,8.97623419044465,TRUE,"227"
49,0.108253175473055,26.52225,572333.885918334,5382625.8299904,13.5466182175795,24.5155398827033,FALSE,"227"
226,0.242061459137964,34.81,572333.837597514,5382655.72907324,17.7970753628149,34.6617924229427,FALSE,"227"
239,0.0625,11.63725,572333.84302521,5382667.75445298,2.44058503164174,11.6727607664542,FALSE,"227"
56,0.0883883476483184,17.87425,572334.594728584,5382633.84248795,10.6672762804845,17.934186883629,FALSE,"227"
401,0.0883883476483184,21.4125,572334.488228744,5382689.88647002,4.08592328141033,21.2705672234375,FALSE,"227"
60,0.108253175473055,18.64825,572335.162847692,5382636.19958524,10.2559417180424,18.7568560085133,FALSE,"227"
602,0.0883883476483184,11.609,572335.662847762,5382624.50796909,2.44058503164174,11.5813530859115,FALSE,"227"
599,0.0883883476483184,26.42275,572336.134912143,5382619.65133037,10.7129801207559,26.0237666116577,FALSE,"227"
598,0.0625,11.39175,572336.265361624,5382617.44285247,2.62340039272715,11.4442415650975,FALSE,"227"
396,0.0883883476483184,12.12125,572336.261199294,5382687.07578845,2.4862888719131,12.0840953288964,FALSE,"227"
590,0.0883883476483184,23.167,572336.465814111,5382611.14321526,12.1755030094391,23.1901285148341,FALSE,"227"
62,0.0883883476483184,15.83775,572336.609117328,5382639.30094691,2.53199271218445,15.968921751961,FALSE,"227"
228,0.108253175473055,19.88025,572337.010768436,5382656.34823653,23.0073131537487,19.9908596958397,TRUE,"227"
394,0.1875,36.87375,572336.967636376,5382686.2879153,18.8939675293274,36.8098729156961,FALSE,"227"
402,0.257694101601104,8.85,572336.958776231,5382692.7385008,15.3290679881622,8.88482650990195,TRUE,"227"
389,0.0625,20.97025,572337.036946432,5382675.85757643,6.87385753796259,20.9963441818094,FALSE,"227"
403,0.272431183971292,36.391,572336.956180182,5382692.7142069,14.6892142243633,36.4442421935253,FALSE,"227"
601,0.0625,15.26575,572337.326424145,5382621.48669466,2.53199271218445,15.1919564673481,FALSE,"227"
59,0.0625,13.34775,572337.79878491,5382634.04868772,5.22851928819405,13.1809874954087,FALSE,"227"
235,0.108253175473055,26.597,572338.005775471,5382658.01316245,4.95429624656593,20.813528820724,FALSE,"227"
591,0.197642353760524,30.62725,572338.543406107,5382610.43249805,20.3564904180105,30.4570391179786,FALSE,"227"
592,0.0883883476483184,21.83375,572338.674064873,5382613.04570553,13.089579814866,19.3967097723122,FALSE,"227"
540,0.0883883476483184,17.662,572338.664387133,5382723.76073779,6.05118841307834,17.6142600017296,FALSE,"227"
240,0.242061459137964,35.22325,572338.719391242,5382668.94679296,18.0255945641717,35.1645346659275,FALSE,"227"
242,0.225346954716499,36.268,572339.113536168,5382673.20580468,15.6032910297902,36.2157229921686,FALSE,"227"
404,0.108253175473055,21.66325,572339.246729978,5382697.69854467,7.10237673931935,21.5447902650656,FALSE,"227"
243,0.225346954716499,8.84975,572339.158432044,5382673.20774967,8.9305303501733,7.1480805795907,TRUE,"227"
395,0.21650635094611,37.16775,572339.244289835,5382682.16102478,17.1115177587447,36.672761394882,FALSE,"227"
63,0.28641098093474,34.93475,572339.625628231,5382637.59792647,15.1462526270767,34.9817193048421,FALSE,"227"
539,0.242061459137964,34.16525,572339.846719237,5382718.20982971,11.8555761275396,34.1590501799579,FALSE,"227"
216,0.242061459137964,5.32925,572339.350881661,5382589.09808215,12.038391488625,5.41133464927946,TRUE,"227"
